,№ЭЧ,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,№ВК,№СИОМ
422,4230,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,4,230
369,3700,1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,B35,C,3,700
776,7770,3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,F38,Q,7,770
712,7130,1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,C126,S,7,130
455,4560,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,4,560
495,4960,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,4,960
758,7590,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,7,590
730,7310,1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,B5,S,7,310
65,660,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C,6,60
75,760,3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,F G73,S,7,60
489,4900,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,4,900
869,8700,3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,,S,8,700
165,1660,3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,,S,1,660
71,720,3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,,S,7,20
428,4290,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,4,290
417,4180,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,4,180
745,7460,1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,B22,S,7,460
297,2980,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,2,980
463,4640,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,4,640
84,850,2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,,S,8,50
211,2120,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,,S,2,120
115,1160,3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,,S,1,160
868,8690,3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,,S,8,690
40,410,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,,S,4,10
644,6450,3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,,C,6,450
322,3230,2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,,Q,3,230
759,7600,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,B77,S,7,600
564,5650,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S,5,650
502,5030,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q,5,030
17,180,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S,1,80
679,6800,1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,6,800
401,4020,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,4,020
639,6400,3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,6,400
701,7020,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,7,020
106,1070,3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,,S,1,070
447,4480,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,4,480
578,5790,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C,5,790
472,4730,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,4,730
764,7650,3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,,S,7,650
397,3980,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,3,980
690,6910,1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,B20,S,6,910
38,390,3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,,S,3,90
375,3760,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,,C,3,760
752,7530,3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S,7,530
625,6260,1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,D50,S,6,260
864,8650,2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,,S,8,650
275,2760,1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,D7,S,2,760
773,7740,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,7,740
593,5940,3,"Bourke, Miss. Mary",female,,0,2,364848,7.75,,Q,5,940
504,5050,1,"Maioni, Miss. Roberta",female,16.0,0,0,110152,86.5,B79,S,5,050
239,2400,2,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,2,400
153,1540,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S,1,540
614,6150,3,"Brocklebank, Mr. William Alfred",male,35.0,0,0,364512,8.05,,S,6,150
442,4430,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,4,430
180,1810,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,1,810
634,6350,3,"Skoog, Miss. Mabel",female,9.0,3,2,347088,27.9,,S,6,350
386,3870,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,3,870
244,2450,3,"Attalah, Mr. Sleiman",male,30.0,0,0,2694,7.225,,C,2,450
749,7500,3,"Connaghton, Mr. Michael",male,31.0,0,0,335097,7.75,,Q,7,500
162,1630,3,"Bengtsson, Mr. John Viktor",male,26.0,0,0,347068,7.775,,S,1,630
501,5020,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,5,020
92,930,1,"Chaffee, Mr. Herbert Fuller",male,46.0,1,0,W.E.P. 5734,61.175,E31,S,9,30
714,7150,2,"Greenberg, Mr. Samuel",male,52.0,0,0,250647,13.0,,S,7,150
431,4320,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,4,320
452,4530,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,4,530
853,8540,1,"Lines, Miss. Mary Conover",female,16.0,0,1,PC 17592,39.4,D28,S,8,540
55,560,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S,5,60
351,3520,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S,3,520
570,5710,2,"Harris, Mr. George",male,62.0,0,0,S.W./PP 752,10.5,,S,5,710
29,300,3,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S,3,00
62,630,1,"Harris, Mr. Henry Birkhardt",male,45.0,1,0,36973,83.475,C83,S,6,30
596,5970,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33.0,,S,5,970
458,4590,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,4,590
459,4600,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,4,600
4,50,3,"Allen, Mr. William Henry",male,35.0,0,0,373450,8.05,,S,5,0
271,2720,3,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,2,720
252,2530,1,"Stead, Mr. William Thomas",male,62.0,0,0,113514,26.55,C87,S,2,530
341,3420,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,3,420
82,830,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q,8,30
9,100,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14.0,1,0,237736,30.0708,,C,1,00
810,8110,3,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,8,110
23,240,1,"Sloper, Mr. William Thompson",male,28.0,0,0,113788,35.5,A6,S,2,40
841,8420,2,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S,8,420
410,4110,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,4,110
566,5670,3,"Stoytcheff, Mr. Ilia",male,19.0,0,0,349205,7.8958,,S,5,670
245,2460,1,"Minahan, Dr. William Edward",male,44.0,2,0,19928,90.0,C78,Q,2,460
560,5610,3,"Morrow, Mr. Thomas Rowan",male,,0,0,372622,7.75,,Q,5,610
324,3250,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,3,250
146,1470,3,"Andersson, Mr. August Edvard (""Wennerstrom"")",male,27.0,0,0,350043,7.7958,,S,1,470
659,6600,1,"Newell, Mr. Arthur Webster",male,58.0,0,2,35273,113.275,D48,C,6,600
571,5720,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,2,0,11769,51.4792,C101,S,5,720
196,1970,3,"Mernagh, Mr. Robert",male,,0,0,368703,7.75,,Q,1,970
16,170,3,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,1,70
138,1390,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,7534,9.2167,,S,1,390
743,7440,3,"McNamee, Mr. Neal",male,24.0,1,0,376566,16.1,,S,7,440
555,5560,1,"Wright, Mr. George",male,62.0,0,0,113807,26.55,,S,5,560
105,1060,3,"Mionoff, Mr. Stoytcho",male,28.0,0,0,349207,7.8958,,S,1,060
726,7270,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,31027,21.0,,S,7,270
603,6040,3,"Torber, Mr. Ernst William",male,44.0,0,0,364511,8.05,,S,6,040
541,5420,3,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,5,420
775,7760,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S,7,760
824,8250,3,"Panula, Master. Urho Abraham",male,2.0,4,1,3101295,39.6875,,S,8,250
336,3370,1,"Pears, Mr. Thomas Clinton",male,29.0,1,0,113776,66.6,C2,S,3,370
799,8000,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,8,000
676,6770,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S,6,770
607,6080,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,6,080
826,8270,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S,8,270
756,7570,3,"Carlsson, Mr. August Sigfrid",male,28.0,0,0,350042,7.7958,,S,7,570
186,1870,3,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",female,,1,0,370365,15.5,,Q,1,870
411,4120,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,4,120
549,5500,2,"Davies, Master. John Morgan Jr",male,8.0,1,1,C.A. 33112,36.75,,S,5,500
441,4420,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,4,420
435,4360,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,4,360
790,7910,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q,7,910
198,1990,3,"Madigan, Miss. Margaret ""Maggie""",female,,0,0,370370,7.75,,Q,1,990
444,4450,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,4,450
671,6720,1,"Davidson, Mr. Thornton",male,31.0,1,0,F.C. 12750,52.0,B71,S,6,720
296,2970,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,,C,2,970
802,8030,1,"Carter, Master. William Thornton II",male,11.0,1,2,113760,120.0,B96 B98,S,8,030
137,1380,1,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,1,380
532,5330,3,"Elias, Mr. Joseph Jr",male,17.0,1,1,2690,7.2292,,C,5,330
587,5880,1,"Frolicher-Stehli, Mr. Maxmillian",male,60.0,1,1,13567,79.2,B41,C,5,880
878,8790,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S,8,790
728,7290,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,236853,26.0,,S,7,290
389,3900,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,3,900
427,4280,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,4,280
804,8050,3,"Hedman, Mr. Oskar Arvid",male,27.0,0,0,347089,6.975,,S,8,050
731,7320,3,"Hassan, Mr. Houssein G N",male,11.0,0,0,2699,18.7875,,C,7,320
88,890,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S,8,90
39,400,3,"Nicola-Yarred, Miss. Jamila",female,14.0,1,0,2651,11.2417,,C,4,00
492,4930,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,4,930
823,8240,3,"Moor, Mrs. (Beila)",female,27.0,0,1,392096,12.475,E121,S,8,240
886,8870,2,"Montvila, Rev. Juozas",male,27.0,0,0,211536,13.0,,S,8,870
353,3540,3,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,3,540
685,6860,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25.0,1,2,SC/Paris 2123,41.5792,,C,6,860
11,120,1,"Bonnell, Miss. Elizabeth",female,58.0,0,0,113783,26.55,C103,S,1,20
484,4850,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,4,850
366,3670,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,3,670
300,3010,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,9234,7.75,,Q,3,010
879,8800,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,8,800
530,5310,2,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,5,310
293,2940,3,"Haas, Miss. Aloisia",female,24.0,0,0,349236,8.85,,S,2,940
814,8150,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S,8,150
515,5160,1,"Walker, Mr. William Anderson",male,47.0,0,0,36967,34.0208,D46,S,5,160
199,2000,2,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S,2,000
142,1430,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24.0,1,0,STON/O2. 3101279,15.85,,S,1,430
349,3500,3,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S,3,500
354,3550,3,"Yousif, Mr. Wazli",male,,0,0,2647,7.225,,C,3,550
295,2960,1,"Lewy, Mr. Ervin G",male,,0,0,PC 17612,27.7208,,C,2,960
143,1440,3,"Burke, Mr. Jeremiah",male,19.0,0,0,365222,6.75,,Q,1,440
880,8810,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25.0,0,1,230433,26.0,,S,8,810
91,920,3,"Andreasson, Mr. Paul Edvin",male,20.0,0,0,347466,7.8542,,S,9,20
883,8840,2,"Banfield, Mr. Frederick James",male,28.0,0,0,C.A./SOTON 34068,10.5,,S,8,840
473,4740,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,4,740
637,6380,2,"Collyer, Mr. Harvey",male,31.0,1,1,C.A. 31921,26.25,,S,6,380
